V0,V1,V2,label
0.0131383622769288,-0.5722966029468302,-0.6216531172954666,1
0.19734624392057773,-0.9715680942690519,0.9050104115125824,1
-0.04404884184678848,-0.5289705212649921,0.6072333614776843,1
0.3730852769517121,-1.2003030954495806,0.3901956254647768,1
0.35657805314752455,-1.0565771239372088,0.9298327014399245,1
0.42857312514148876,-0.8526683679429204,1.7863177013990748,0
-0.1889900559047814,-0.8685056329263006,-0.3358691184112946,0
0.07289617415330576,-0.3332776400438394,0.6155683913142113,1
0.18990957596383615,-0.7403180111655828,-0.061531262873379684,0
0.47432765219606077,-0.489911210254228,1.2989983357252395,1
0.08567399321565392,-1.0780724294008244,-0.14185540924426798,1
0.8656871067342861,-0.4508643094111927,1.0202213414666803,1
0.07346158756312762,-0.6396913843663229,0.1951137798275276,0
-0.1496467164068857,-0.8920075254131912,-0.6618705440818705,0
0.05664630827052222,-0.5243026452540528,0.04078053703940606,1
0.5221518853272105,-0.290041308923766,0.20352952805952731,1
-0.002848646394706833,-0.6634965575450422,0.25584305406169466,0
-0.7029187359909692,-0.7885892216763973,-0.3237359820738405,1
-0.6739517789079377,-0.602395623343852,0.4157488376230417,1
0.37000832417113827,-0.5277106326250476,0.7250327370636864,1
0.516189814068053,-1.1766417502885589,0.4890371018107167,1
1.113803697265967,-0.5407081281039576,-2.5823127455879815,1
0.0684974765397417,-0.5039260105892416,-0.756793475185128,0
0.6451143793001024,-1.193501928907246,0.5044491257895531,1
0.4813229900609528,-0.7428979037291615,2.528543205557961,0
0.9449727215635213,-0.7671940406846449,1.335809215561636,1
-0.3901058171150048,-1.0466295891210815,-0.8606863532947874,1
0.46552626657981144,-0.3953607063892996,0.4940630983823974,1
0.7071692221666535,-0.6175616438165621,1.0512020094687726,1
0.3171760198463679,-0.7288537289565722,-1.5246183620296625,0
0.4877010073354722,-0.2928270376869219,-0.8315471943538575,1
0.3213402148765398,-0.5754603917371766,0.3232324583412719,0
-0.544360596418088,-0.7677799589192467,1.9979589649368692,1
0.47135598359363484,-0.34869329442213287,-0.09052434205430525,1
-0.25029927775435656,-0.4265386911836248,-0.08773935948024199,1
0.3142621578139456,-0.2753371553058081,1.5033680248840107,1
0.3272493962244625,-0.9859843096029604,-0.8533714577591085,1
-0.1801156056118129,-0.6330172137049448,-0.19792316713864155,0
-0.1256826702172344,-0.7878280115054871,0.0730934890101256,1
0.09695358494950865,-0.5968718685168468,-1.5990809214663646,1
-0.19941144454123,-0.41032227495753915,1.6608637544927045,1
0.5095260404956679,-0.4744347506463782,-0.6517722786470163,1
0.521011687779044,-1.023151991591765,-0.23383521032434582,1
-0.17900220298911768,-0.8788824795654656,1.0393891982131307,0
0.11978684966018255,-0.6845769972399327,-0.10665426880506153,0
0.8550443003567572,-0.9878546465383964,0.580933872849411,1
-0.5311672102862668,-0.881918138152206,0.7916461163194486,1
0.8648684240023953,-1.1128205224494716,0.339814458628218,1
-0.575947732451454,-0.6584161889833691,-1.3567877863204052,1
1.147770598642676,-0.946397380462541,0.4971136142872703,1
0.007294984719687064,-0.5115161916554783,-1.7336022289589454,1
0.4183779296839706,-0.9684969869473063,1.0597874871417365,0
0.04368611700008654,-1.1352417907753516,0.06919254598355552,1
1.1391619278620693,-0.8252193121580911,-1.2971947336736858,1
1.1019323827178105,-0.5427615038708427,-0.7312557879924068,1
-0.33686936220102637,-0.995300496148161,-1.19269475843146,1
0.98592722384408,-0.547569641986579,1.305829134405574,1
0.44090794292378244,-0.6628407788076729,-0.1807104077140024,0
0.05920352403419299,-0.33272931396759087,0.5594348968746989,1
0.6189237650192925,-1.002983347228551,0.028436789924020704,0
0.02582437739377727,-0.5425842279845674,2.0218923570471183,0
0.7917465392334764,-0.579877299797646,-0.24946546419540722,1
0.7140642926662293,-0.5341103098160827,-0.49919208820741606,1
0.6070828357114011,-1.2082436962204695,-1.6372910255412116,1
1.12093149210942,-0.6011360179363952,-0.8066272137361261,1
-0.21474199616249406,-0.6221522728299348,0.423467503840946,1
0.5491108592850804,-0.7971978503807601,0.23327604810076588,0
0.9021789883312006,-1.0413961869285386,-0.10372420938985363,1
0.008452403430317723,-0.7743663963473081,-0.23077106958190302,0
0.939748203600244,-0.7638988009811559,0.6742159975336182,1
0.8133914459378027,-0.745286590883736,-1.5858615522234711,0
0.5661794266250328,-1.1680841595816784,0.3582142726121844,1
0.8322947242924884,-0.755558140363259,0.8096127493786738,1
-0.31405507838490876,-0.4292182674735285,0.07559411175360457,1
0.8688376327227136,-1.1102668841700223,-1.2430572709575392,1
0.16728933457978362,-1.016105525223284,-0.4116272090391579,0
0.7678480009570747,-0.6702966016673052,-1.4358462210736944,0
1.0139204774236994,-0.9358609948478736,-0.7674272804487126,1
0.7816872640182128,-0.7992444402320702,-0.5420272814740893,0
0.6961325675426657,-0.7850886535494049,0.8229169492905243,0
-0.6432511468116447,-0.944795206494497,-0.4069297401304516,1
1.11623259988066,-0.5726182578929486,0.0882359409489951,1
0.018458933368092595,-0.6001249020588699,0.4187925815358579,0
0.23218514207828012,-1.1662620874580405,-1.101216698936346,1
0.5869180431096067,-0.2956794134280355,0.7468301965142334,1
-0.052867831230059614,-0.5036947916368337,-0.32822178374088873,1
-0.29266693472467153,-1.1645281053185137,-0.9433614853058258,1
0.11228351757419655,-1.0545234378865556,0.028941955073904034,1
-0.09633362408773266,-1.1107778150065981,-1.3940258955485023,1
-0.055521387705827985,-0.3329627984234238,-0.3423942624389207,1
-0.1735787098306863,-1.1698516804753798,1.7246640224005236,1
-0.06992358127650927,-0.42362690483722015,-0.09789866266885588,1
0.9453560913801763,-0.756328144753532,-0.09492781369334946,1
-0.23123890307074702,-0.6203224650391517,-0.8674055823049597,1
-0.49587265216140886,-1.0487082058570087,-0.4661830904860341,1
-0.3164616218382642,-1.1263307998267156,2.172973899330835,1
-0.1304837696559823,-1.0792847567742627,-0.3436381753387368,1
-0.36140027999884716,-0.5522949334863095,1.0489957538775585,1
-0.16745233071704507,-0.8365165744044321,0.21217778583708455,0
-0.36170030615279103,-1.0198138921863475,1.3507157533290262,1
0.9290435244224927,-0.7087442036556619,2.3993717213972667,1
-0.3590197286956095,-0.8016480022459617,0.7165548560278632,1
-0.17735300740972199,-0.4900268806109659,0.559814588695609,1
0.7917705829857773,-0.3337494536210397,1.5832629108422942,1
0.9965619890853006,-0.9268607559498278,1.8159469326567979,1
0.29832557322543735,-0.723705261839663,0.8789447530026032,0
-0.3171638153363584,-0.9211965469406765,-0.062295232352053795,1
-0.2525304947168574,-0.3810104991253626,0.7518397207532697,1
0.570537583869661,-0.3732843330249065,0.32178310361173224,1
0.241044491522812,-0.6479401910379765,0.32861642215684117,0
-0.4700024010152539,-0.9812786378839288,0.549531840030542,1
-0.24084720398379506,-0.8910351649032398,-0.6402336043283788,0
0.7412228944540105,-0.5657896856157302,2.0341268241610337,1
-0.01264491498970155,-1.1428949036300846,2.008832699547177,1
-0.5140310644787677,-0.7413525910334812,1.4192925622635195,1
0.7930293101221108,-0.5136504542320324,-0.21478589999598274,1
0.49760586950370933,-0.8407778264957957,0.38320193391126606,0
0.14551734735102562,-0.7384946760374419,0.9104602037909205,0
0.5633612265394328,-0.9755169703789502,0.19294469208323262,0
0.9525789015424849,-0.6232755542101143,1.094132250440784,1
0.9754825142967648,-1.0049898948601157,-0.2162588009522451,1
-0.47240621535412697,-0.7665611422326267,0.43223683056362205,1
0.2696485611275691,-0.9942630888288929,-0.5422958485568227,0
-0.3175611865275041,-0.7654210395743173,1.4043725434017065,0
0.2978864285430103,-0.6368368744753462,-1.402714736731459,0
-0.7163232083223754,-0.842975931213231,0.2019614814634472,1
0.1475880972996197,-0.314677207253189,-0.7051587871085027,1
0.16114142712736093,-0.6093964643675378,-0.5097277344962379,0
0.504261595350073,-0.35924268369927437,-0.06866655484867575,1
0.8978174031580738,-0.7947323634815665,-0.10831024975978712,1
0.3381497370374389,-0.7560357690683841,1.1327875697680447,0
0.10861253382066768,-0.8111597376170949,-0.9800880664136368,0
0.04227438919739962,-0.7481682993145133,0.5674481918295707,0
0.2643609660344207,-1.2128432317297344,0.8084157747012454,1
-0.01043918656926529,-0.7719199866521664,0.3651784450549115,0
0.09383658219204283,-0.9937959358630417,-1.7450863145343205,0
-0.6234985647664193,-0.8866105334835909,-1.30331164235553,1
0.720849095020212,-0.6503229470399785,-0.4367548401874995,0
0.7511485102723153,-1.00469870256719,0.13149672433162418,1
0.9304166436506773,-0.797268721651546,-0.8798728121371223,1
0.3875827285247851,-0.7139116511268806,-0.773154309134058,0
-0.366917765195789,-0.7375536830069805,0.4380254105664463,1
-0.29925933039239927,-0.6804579366226333,0.6466874889638344,1
0.1468966689349645,-0.5259707823800088,-0.8509230913876437,0
0.9216688844136623,-0.8895029792511715,-0.9723710976677923,1
-0.4519247564281905,-0.8844018869961519,0.0018830960833823298,1
-0.0280446695830317,-0.4518448740627524,0.9312502424890343,1
1.1639952176568076,-0.6503270418528695,-0.30890060256622404,1
0.4518461967994668,-0.4119404695691971,1.1215849196773229,1
-0.5109676768064336,-0.5899360476210788,0.33552903180485477,1
0.7746467939610587,-0.8323129207714983,1.136927956802611,1
0.9346758278532568,-0.7246029705430489,-1.443209264709036,1
-0.08384330418118185,-0.6059624823723833,0.40457322677580615,1
-0.6619182774348698,-0.9293930256679175,-2.237781615140281,1
-0.5322807672727587,-1.05225990887113,1.2238581629211984,1
-0.2169448186020484,-0.935434975405426,0.952636046542775,1
0.6889272361189198,-0.7636673924993556,-2.8979495798218955,0
0.36658449131737825,-0.5714262417050838,-0.19295270174189524,0
0.85659964160839,-0.4205706156001485,-0.06732611588868531,1
-0.6979067390205101,-0.8080774418336406,0.21668916733157023,1
1.023588659742256,-0.7682027869602184,0.08230906428896874,1
0.1514397581060936,-0.5657955766871179,-0.4219824718491817,1
1.1280427370798018,-0.54927825179565,-0.1798740020535821,1
0.608659403841838,-0.5056538745853238,-0.49663925579055224,0
0.3712525792289138,-0.8527764551103287,-0.083657184448203,0
-0.13509055194258435,-0.5221003982930785,-0.2843895750145085,1
0.5756695606130817,-0.5069610705237376,-1.1566365856145546,0
0.3482945637059104,-0.994367266451617,0.9882232655404898,1
0.3358870686475337,-0.6267459775176283,-0.16930069613741633,0
0.6388719139626197,-1.1955557564201453,-0.15074881129180934,1
-0.3361711309975145,-0.5569932024295363,-0.523677571743559,1
0.3251167722053307,-1.214805885069516,0.482699135433102,1
0.6247894074252944,-0.6910017143217518,-0.38467847119839255,0
-0.20684411587185492,-0.461883066447612,-0.32733574572228125,1
0.35320364315550795,-0.748097321703016,1.1017861556584023,0
0.5646602294159,-0.32071379688822277,0.7131016386762572,1
0.5799471595599643,-1.032970997836868,0.5080148908471603,1
0.21154525430721072,-0.26482204749630994,-1.1342003897926165,1
0.7371017990441338,-1.040559884879046,-0.2538269932674792,1
-0.19718461733294712,-0.44199094325190863,-0.44204774698619764,1
0.6730350800778124,-1.119516589845583,-1.2376301645118306,1
0.8093755148353442,-0.8363073097756192,0.11051049414898638,1
0.020348786361417542,-1.158618929523594,-0.26746651406660604,1
-0.02221514963100024,-0.8480692729788529,-0.44710956458835416,0
-0.24852049080048233,-0.4716523716437701,-1.0555399757105424,1
0.29228353939865737,-1.1622762961965178,-0.8363593409536282,1
0.911738725732291,-0.6172222163048858,0.7491594248422843,1
0.17314706205666636,-0.42398441906255596,-0.8424535882496136,1
0.045375412590845154,-1.1522600980962725,-0.20258566265929048,1
0.7952438855201484,-0.3546766157602143,1.4100510472183734,1
0.4605975231085122,-0.7233150809790039,0.027849273253690257,0
0.3144249897117175,-0.2782376227013048,0.21172768118677607,1
-0.14240511988668247,-0.710538033791227,0.2807992691455744,0
0.07171996025505045,-1.0426142035996868,0.24370572116529074,1
0.1852319068887885,-1.0069015110959292,0.8995802047212487,0
0.451523556233405,-0.4584214181819024,-1.8274720966044353,0
-0.6608356973217606,-0.9084051900408815,0.4337636230330512,1
0.9434478644543163,-1.0828738301934513,-0.8516465038670006,1
-0.4239852319752393,-0.9635127678307013,0.7024719598742897,1
0.1312985619506266,-1.0324040007656095,2.0635769314873085,1
0.45334481157333517,-1.2336037033498513,-0.3584592347754224,1
0.935508742706187,-0.4945409978708182,0.4466471448196594,1
0.688147503301737,-0.9915713090342906,1.4607484878530996,1
0.658665139348851,-0.4147380649098861,-0.5881322448087106,1
0.9864347702172924,-0.4669935169098409,0.8537146781155484,1
1.1634972107821002,-0.7455493290874587,-0.5393529402389758,1
-0.04875656842710657,-0.7421781204482588,-0.2418245949309342,0
0.7030033285629417,-0.8324913986537347,2.055154806747463,0
1.016580162897699,-0.8380966592241266,-0.20306555055298448,1
-0.7458700011630562,-0.7667188171217634,-1.3899130904824983,1
0.31798852037703446,-0.387929401651979,0.0523147800669565,1
0.7320041415931551,-0.5911923101651979,2.7753823950249465,1
0.6046806714746731,-1.1399575152669594,0.09958596771523798,1
-0.3263697756372357,-0.6811292005527574,0.0490190526162568,0
0.5299599359520084,-0.3217881476212413,-0.08201553218105737,1
0.5463043939622483,-0.5565564457772035,-1.0618107425446424,1
-0.47239213195977947,-0.49214124113194185,-1.1641543630669102,1
0.24770338610426873,-0.9112201350722028,0.3293897735406508,0
0.19837675982149333,-0.9270453111140633,-0.03146257102768244,0
0.9899056952601242,-0.857499736954064,1.312784389483776,1
-0.08638149589978883,-0.7539920655379502,0.2625442589383574,0
-0.2363501771358451,-1.0984426153809852,1.1690842785972577,1
-0.5580192257453122,-0.7070464981104247,0.1816228112463387,1
0.0028701840947852053,-0.4187696714042651,3.1055439208871345,1
0.025793414983720953,-0.997869488034202,0.28008332622996573,1
-0.5327624873228837,-0.6743204003153997,-1.4281632303775902,1
-0.19999338242079506,-0.5617515534345585,0.16115890533972224,0
-0.05950880258064967,-0.3900756377437062,-1.0308782721869254,1
-0.010873564304210381,-0.6071366394271364,0.22603989989477122,0
0.3009130012164872,-0.5016789805604872,-0.43839738998085415,1
1.2062966600632388,-0.8815360899894086,0.750893891462984,1
0.6473646772109579,-0.34637807939904186,-0.7375942723260411,1
0.7394026334142483,-0.5463046377061451,0.21753339762597917,1
-0.3838673479551128,-0.4139664356930963,0.13535423833142793,1
0.03710074892338305,-0.7642091425993549,-0.8675376597389904,0
-0.13964413462871578,-0.29517248301056087,-0.8212620685543233,1
-0.16819917476131263,-0.8209700868637967,-1.4706380137353126,1
-0.1516574130103096,-0.6617450680964919,2.2225243820933285,0
0.6823349753268613,-1.0912724397095332,0.551114553866007,1
0.20034887702862214,-0.5877377771532287,-0.3016459445011175,0
-0.004795506972696484,-0.691904737629448,1.3567884880313514,0
0.7973247883974317,-0.6207454365145018,-1.726014772892034,0
0.30731602734083935,-0.9032591591050476,1.2838495557894907,0
0.5802020065836537,-1.0303096191773362,-0.6058190818839871,1
-0.21723952439963473,-0.6830618116487194,0.2411204235882163,1
1.030498665176729,-0.7649974582702115,1.1320413401789278,1
0.17126406209955541,-0.878385862791966,1.3952985613919913,0
-0.6330869365954147,-0.5348420031594981,-0.18292816713021043,1
-0.4895094618969086,-0.5263645178177235,-1.188375956715183,1
-0.3597762379207109,-0.8462586512909093,0.170669673431203,1
-0.568653372740674,-0.9501061308944939,-1.8959224872376723,1
0.04852093087776166,-0.7834447973949348,-0.044767917572643735,0
1.0641612001602598,-0.5777158041014043,1.5557479158478411,1
-0.02244749981327876,-1.0632421513579389,0.12287555864170022,1
0.7575120738335978,-1.1084560587056176,-0.4811531410273845,1
0.264811145437889,-0.6089533120510461,-0.5287794696197339,0
-0.08469925501141262,-0.6432068770057044,-0.16173240041506506,0
0.5242582085579227,-0.8371442421039704,1.0124336153559577,0
0.23568148089203936,-0.6476004514452203,0.44073108768029123,0
0.3755006809800725,-0.6874940011732458,-1.3146253325434483,0
0.5011112823510394,-1.1725163907732399,1.9050130882043819,1
0.07277437458741354,-0.7035159716642329,0.6919620903842572,0
0.46537597958348986,-0.47070023069403955,2.1775694228514686,0
-0.16920465299389875,-0.7197560625212404,0.7845088328679709,0
-0.5915991888245203,-0.5193724266447046,1.0067388700197777,1
0.27071711398306103,-0.8366721727278902,0.4573292511529423,0
0.5350653863355392,-0.6972124575618192,-2.0260379026271673,0
0.2747270601097589,-0.3117750807760944,-1.5125587665484062,1
0.6753576968017199,-0.5738171014553279,-0.9038526171823703,1
0.7856270383125578,-0.5717020965203582,1.7992329755413803,1
-0.5628729736965903,-0.5175212601228202,3.103358236184074,1
0.9805660607588496,-0.8988857816868141,0.07140739145938076,1
0.9018416432032448,-0.41481420826888854,-0.4179659347894546,1
-0.18340245068798722,-0.34037717307187365,1.9920911564260084,1
0.689773170122963,-0.6223732152572083,-0.33625194463091596,0
0.37715280051050615,-0.44865328610409644,-1.7947603388853606,1
-0.06033185268560998,-0.7766988038102256,0.07702261579194711,0
-0.2752841704318635,-1.0832377620784905,-1.2384034977882554,1
0.10641311286369828,-0.6758752980927304,-0.1492913193927743,0
-0.33523853800861103,-0.4096373141372719,-0.18613902391893505,1
0.37958454081625437,-0.5603392354889888,-1.2015357888618117,1
-0.20966384225610196,-1.097902599661318,-0.07003383039410986,1
0.18633441031896264,-0.9535861079565369,-2.6775758302360257,0
0.015588855455468759,-0.6098228294995651,2.2371416425392634,1
1.1762014292417806,-0.7146712088944907,0.42882476452161294,1
0.8300831595593043,-0.6471039708531284,-0.2274105133812963,1
0.7346854923626649,-0.6466296504623601,-0.9477350689182551,1
-0.5628522356196578,-0.8505573256829899,0.31423488066657457,1
0.5599741691565803,-0.5384937864582271,0.7937736122105937,0
0.5422231226873176,-0.7246091136098465,-0.853238350658369,0
-0.11702130198706051,-0.6259677388860756,0.57510051279787,0
0.675626463899863,-0.45984458607772444,2.3362275674376125,1
0.5370491809253999,-0.4592490790613606,-0.6216131021593068,0
0.5220480537708697,-0.48664297022418396,0.6832055728363792,1
0.27662583134671465,-1.2066883925588467,1.0992347998221819,1
0.29871241308755725,-1.162329490911246,-0.6449094208007585,1
0.4029499249762899,-0.3410858853106053,-0.7323650522284754,1
0.33510549211214175,-0.3561585374471644,0.5363401294377478,1
0.7311228730150721,-0.8000518351739592,-1.0999326116889452,0
0.7880733730900124,-0.72371378285542,-0.6833172185622415,1
1.129670552825797,-0.836354388854234,0.36815033554517124,1
0.4370444184754616,-0.5328552908858126,-0.896356102833064,1
0.8850908225488385,-0.9587772807432975,-0.9540750798386396,1
0.6011874677580561,-0.28473894076319706,-1.218928764855549,1
0.10935649593620059,-0.5866136085370629,0.9767598016975272,0
-0.16048327939528167,-1.0182578022577577,-0.7195999951757002,1
0.8398077846677685,-0.3828390759749713,0.38515377499556147,1
1.0792042413878513,-0.7690008355626807,0.8939873712239907,1
-0.38801479819004936,-0.8068165780050272,3.2904647054772727,1
0.2559007145736881,-1.2030686308746343,-0.9554832696998788,1
-0.3035416938867548,-0.531032642374468,-1.6619726788701634,1
-0.4017476769791808,-0.5262186208622757,-0.18619536728082078,1
0.2360509005953282,-0.9692463839390508,-2.6727051638019352,0
-0.15855729487541637,-0.4374339944553306,1.990182511172087,1
-0.2327042724049192,-1.0389852446585564,-1.5701816725997046,1
0.23007667140307828,-1.0249457784915346,2.5202149142445847,1
0.8810797792655788,-0.8232905628061377,-0.23378128481006924,1
-0.6171975119560432,-0.8186896665535031,-1.4819906973643349,1
-0.25319300740574624,-0.8050637255308807,1.4972975799930037,1
0.4081126357513424,-0.946487387274332,0.363654558439611,0
-0.6846507401069892,-0.8016756607977893,0.9911658552256436,1
-0.513931305279,-0.5410772888598079,-0.668715325858591,1
0.01986193666945743,-0.5382940495154394,-1.396212964688726,0
0.0245927859589892,-0.7562091275563106,-0.08035337585493144,0
-0.6159402969763136,-0.7684793250876508,-1.856386728022122,1
0.1766403060040666,-0.819253607431228,-0.7315651082221107,0
0.5294918385050515,-1.0269673717386811,-0.6959872244186924,1
-0.26795158263607055,-0.6703557320212864,2.7277705848620464,0
-0.35893524001427657,-0.5112514099741954,-0.787768080546588,1
-0.27076500470728737,-0.567606328973042,0.6333647075630907,1
0.2313036528223599,-0.9926603697179364,-0.05003525818054099,1
1.1030057156260291,-0.5873230505232626,1.465531820226715,1
0.07114649857987193,-0.8668213717649146,0.9476322981865566,0
-0.33053940054228415,-0.9627043149999571,-1.7891742449996153,1
0.12335980251613798,-0.7521972521358811,-0.1509547086307674,0
0.8137872493719006,-0.826906657085535,0.7589991404323408,1
0.21840255962412852,-0.7537615901816291,-0.024878306931039464,0
0.9803992303632332,-0.8480854698339322,-1.1886080796137315,1
0.8058860226599788,-1.0338508765887422,-0.8988581058877537,1
0.8030897160915992,-0.37256215465271675,1.2915276825145494,1
1.162543648635189,-0.9000029279627814,-1.5686819548246436,1
-0.14372430177367457,-0.3925459351519818,-0.7211561449347215,1
0.5768143245816777,-1.154286874995267,1.9708659522165912,1
-0.2948793245772324,-0.898231549836422,0.39128000902289145,1
-0.29409368395782653,-0.6858615249075585,-0.5989185153039941,1
1.2111319014489408,-0.7970280525387896,0.8627018108308123,1
0.08612617900956118,-0.6225159588061923,-0.24732511654226572,0
-0.390947586392405,-0.5492086920463881,1.161852711125133,1
0.7557551453793384,-0.8321506687489955,-1.4289175657975495,1
-0.3989514020467053,-0.5050832071426791,-0.31673129710974657,1
-0.02353658702753686,-0.8210812080768852,-0.02834751675300635,0
1.0930673122304517,-0.9706241852859694,0.2385033274492722,1
0.29706667610631854,-0.5956553477895237,-1.2485921494312393,0
0.06120453975785209,-0.7840130962263375,-0.6596283632571868,1
0.24615654927160013,-1.0412322129743594,1.090416050410569,1
0.9758524164171639,-1.0444016013074857,-1.2384220089621991,1
0.46818492656220856,-0.28182441090058924,-0.7553631049983874,1
-0.5430999786599985,-0.5238706452138502,0.5138969719654166,1
1.029977709544121,-0.718765174824925,1.1531564914213177,1
0.8402078725961434,-1.112346684471974,0.7746648506543071,1
0.4140229674177419,-0.702910228242606,-1.0271110584363055,0
1.1509565901586862,-0.6264607879033415,-1.0997937598575918,1
0.9617524761572269,-1.0834860966058792,0.6082170167220315,1
-0.12078461129261508,-0.6438704801163613,0.4329058974785673,0
0.3204523037267669,-1.1462978522470983,-0.08292499914932996,1
-0.22045757054139303,-0.4687507365581618,-1.2525279759086438,1
0.6955956733168593,-0.8009278283252834,-0.9810009798164395,0
0.39423630662320963,-0.6190229785061312,1.5289302530735582,0
0.5535313570931317,-0.8551300629002094,-0.13409733197300083,0
-0.5501352137854593,-0.8506509372413966,-0.29117210328840787,1
1.0811536741286292,-0.9938712400332155,-0.5087037919557773,1
0.8473791838639247,-0.5429652829571747,-1.4392946622136014,1
0.5670199355743823,-0.826758906261375,-1.719802325664945,1
-0.10265322974759522,-0.6161758677303665,0.11462483828559511,1
0.8827199441980284,-0.8382229026201027,0.047121057942596294,0
-0.33101939676489067,-0.6614104578012591,0.21712274665563794,1
0.8814048916971289,-0.3784850150419045,-0.9310160493753109,1
-0.2691709933516693,-0.6165678014128575,-1.7654806883842404,1
1.175294041876581,-0.8477614914482856,-0.9379610689920479,1
-0.33511421738114977,-0.5259090829856488,1.638459320816799,1
0.6376076395052734,-0.6308211832114684,0.4175278365890583,0
-0.07308897032014455,-1.1522909461083426,0.5558034807833447,1
-0.12492510139249902,-0.8101544430710197,0.9585188052379128,0
0.9323714133664058,-0.8338888075929737,-0.25392300031957493,1
0.061025198603844144,-0.566930263480326,-0.1657039905431121,0
0.07674077321918388,-0.5917621541581232,-0.9321401628050512,0
1.1186081156701142,-0.5141880567088813,-1.1299948570415739,1
-0.2834413357195844,-0.4679647608460152,-0.12961877988330073,1
-0.3165446393985336,-0.38175556507431957,-0.04105533038793566,1
0.5038060297778995,-0.3614069214484388,0.2832296842256191,1
0.4985068122701912,-0.42871425677683256,-0.693997132289667,1
0.2449637383871811,-0.3161790309953681,-0.5878157946085562,1
-0.31284720637875574,-1.0612939744024874,1.0852938213854881,1
0.7678247523225533,-0.8969706531855248,-0.8935125370535051,1
-0.059858009669839285,-0.6023319622664011,-0.2790992630566453,0
1.0389095569706956,-1.0364042823662893,-1.422550517296134,1
1.126860699674784,-0.5868387859986227,-0.8724633439613568,1
0.6036816469959421,-0.7608562529519932,0.14465660719054058,0
0.30792068896191865,-1.2103764013586766,-1.8508279824142604,1
-0.3827157234431544,-0.6710901457061804,1.2732229215552064,1
0.7405239306979947,-0.474745371911124,-0.19103074988439417,1
0.3789806992829494,-1.0570762205621718,0.6765303081879979,1
0.2657545647765272,-1.165236719464099,0.20686679680263975,1
-0.3335943347402296,-0.5972027038659629,0.12210691232953674,1
1.1611771932623476,-0.8504078787072583,1.155718359371531,1
0.8026856885863198,-1.023679593893815,-0.8539291515061908,1
-0.5208534596424909,-0.8130275004942559,-0.7033591795029478,1
0.0030183092666075384,-0.879519698366795,-2.1538273882049106,0
0.08529998635251987,-0.636182563172003,-1.683776782140292,0
0.5003131408508712,-0.8817229413155803,-0.9757500573066139,0
0.5657968622077333,-0.6993983914597866,-0.14993026928883704,0
0.035085226932958846,-0.43493883860424404,0.9214375431698024,1
0.1831888298744652,-0.26036408123884,-0.3480192426757794,1
0.08455459271450849,-1.0188308019782897,0.05156745266453573,1
0.4788615209201552,-0.6692027483764044,-0.1244968897025744,0
-0.42833778000709033,-0.777424879298047,0.15547793442676133,1
0.9353438951787272,-1.0634331975440898,0.11871948032749,1
1.1289225478893128,-0.8595827408069279,-1.4246282266095769,1
-0.2777247912368914,-0.7952445486617229,-2.3936746997485754,0
